backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,1,mixed,8,100,3,shrinkage,0.9766966767393691,0.16083544292859916,0.7128680000000002,0.17375775871294655,0.00018254099995829165
numpy,1,mixed,8,100,3,mle,0.9872058749631392,0.12855494706974085,0.7628000000000001,0.13750862079216278,0.0007749589858576655
numpy,1,mixed,8,500,3,linear,0.9982551006893289,0.0516951353203383,0.8232400000000001,0.0979800999950376,0.00011466699652373791
numpy,1,mixed,8,500,3,projected,0.9982551006893287,0.0516951353203383,0.8232399999999999,0.09798009999503761,0.0001120830129366368
numpy,1,mixed,8,500,3,low_rank,0.9147995162997095,0.12986144414734138,1.0,4.768290727703849e-19,0.00010974999167956412
numpy,1,mixed,8,500,3,shrinkage,0.9913933899070865,0.08921799729737546,0.7618244000000001,0.13818208999553372,0.00017687500803731382
numpy,1,mixed,8,500,3,mle,0.9982551006893287,0.05169513532033831,0.8232399999999999,0.0979800999950377,0.0011669169762171805
numpy,1,mixed,9,100,3,linear,0.9943722500749287,0.08335049579510419,0.9714,0.01451055624246581,0.00012941702152602375
numpy,1,mixed,9,100,3,projected,0.9943722500749153,0.08335049579510413,0.9714000000000002,0.014510556242465798,0.00011320799239911139
numpy,1,mixed,9,100,3,low_rank,0.9911254611194484,0.08391240114601517,1.0000000000000004,-5.868457627448908e-18,0.00010983299580402672
numpy,1,mixed,9,100,3,shrinkage,0.9647562301341545,0.11294155355439925,0.8818340000000003,0.06305950061821909,0.00017174999811686575
numpy,1,mixed,9,100,3,mle,0.994372250074942,0.08335049579510406,0.9714,0.014510556242465658,0.0007556250202469528
numpy,1,mixed,9,500,3,linear,1.0,0.061290715425524,1.0581919999999998,-0.02829537192748526,0.00011154200183227658
numpy,1,mixed,9,500,3,projected,0.9939129452827953,0.038292966832672186,0.9999999999999998,1.0200394807992509e-16,0.00011208298383280635
numpy,1,mixed,9,500,3,low_rank,0.9939129452827953,0.038292966832672186,0.9999999999999998,1.0200394807992509e-16,0.00011108297621831298
numpy,1,mixed,9,500,3,shrinkage,0.9923164193752201,0.045528414232826865,0.9521355199999996,0.024534165265263242,0.00017262500477954745
numpy,1,mixed,9,500,3,mle,0.9936829852479797,0.043891246620989,0.9999999999989364,5.317378295265937e-13,0.004326249996665865
numpy,1,mixed,10,100,3,linear,0.9808528742368045,0.11193645325738594,0.8153999999999999,0.10288540696670448,0.00011262501357123256
numpy,1,mixed,10,100,3,projected,0.9808528742368049,0.11193645325738588,0.8154000000000002,0.10288540696670462,0.00011549997725524008
numpy,1,mixed,10,100,3,low_rank,0.9598389775109375,0.08880818179810279,1.0000000000000002,3.799790697692043e-17,0.00015554201672784984
numpy,1,mixed,10,100,3,shrinkage,0.961783278905303,0.16014766630863922,0.7554740000000001,0.1425968662700338,0.0002905000001192093
numpy,1,mixed,10,100,3,mle,0.9808528742368051,0.11193645325738585,0.8154,0.10288540696670447,0.0008240829920396209
numpy,1,mixed,10,500,3,linear,0.9984017434575165,0.02155092409752279,0.9529679999999998,0.024096648467359517,0.00011629200889728963
numpy,1,mixed,10,500,3,projected,0.9984017434575203,0.02155092409752291,0.9529680000000001,0.02409664846735951,0.00011541700223460793
numpy,1,mixed,10,500,3,low_rank,0.9623146678562087,0.05418032022076954,1.0000000000000002,1.412180112267364e-17,0.00011245801579207182
numpy,1,mixed,10,500,3,shrinkage,0.994218481696761,0.04906486023169839,0.8669040800000003,0.07168698362062366,0.00017625000327825546
numpy,1,mixed,10,500,3,mle,0.9984017434575219,0.021550924097522815,0.9529679999999998,0.024096648467359517,0.0007606669969391078
numpy,1,mixed,11,100,3,linear,0.9860824122996875,0.0943384399302427,0.9332,0.03459694887119614,0.00011366698890924454
numpy,1,mixed,11,100,3,projected,0.9860824122996873,0.09433843993024271,0.9332,0.03459694887119613,0.00011245900532230735
numpy,1,mixed,11,100,3,low_rank,0.9122417904721661,0.1365668715730434,1.0000000000000002,-8.404657701411165e-18,0.0001102499954868108
numpy,1,mixed,11,100,3,shrinkage,0.9982832298497943,0.05775096298624395,0.8508920000000002,0.0811372539840766,0.00017250000382773578
numpy,1,mixed,11,100,3,mle,0.9860824122996871,0.09433843993024263,0.9331999999999998,0.03459694887119613,0.0007573330076411366
numpy,1,mixed,11,500,3,linear,0.9981573160124071,0.032883682107713044,0.8809520000000001,0.06356443774596003,0.00011187500786036253
numpy,1,mixed,11,500,3,projected,0.9981573160124066,0.03288368210771278,0.8809519999999993,0.06356443774596007,0.0001117910142056644
numpy,1,mixed,11,500,3,low_rank,0.914153201536607,0.12176894806708423,0.9999999999999997,-1.2666757665708887e-18,0.0001092919846996665
numpy,1,mixed,11,500,3,shrinkage,0.9986399525655508,0.03163746981474205,0.8085711200000005,0.10720799397136402,0.00017216699779964983
numpy,1,mixed,11,500,3,mle,0.9981573160124066,0.032883682107712774,0.8809519999999995,0.0635644377459602,0.0007647500024177134
numpy,1,mixed,12,100,3,linear,0.9887285603822046,0.10018035463786817,0.9758000000000001,0.012250064069712109,0.00011295799049548805
numpy,1,mixed,12,100,3,projected,0.9887285603822052,0.10018035463786813,0.9758000000000004,0.012250064069711998,0.0001120830129366368
numpy,1,mixed,12,100,3,low_rank,0.9583612288123003,0.10851859644908127,1.0000000000000004,1.9078157182748314e-17,0.00010904201189987361
numpy,1,mixed,12,100,3,shrinkage,0.9929399367920256,0.0951859624620142,0.8853979999999998,0.061025057662740884,0.00017283300985582173
numpy,1,mixed,12,100,3,mle,0.988728560382211,0.1001803546378683,0.9758000000000006,0.012250064069711833,0.0009597910102456808
numpy,1,mixed,12,500,3,linear,0.9992804599816852,0.03672694299569512,0.933488,0.03444226995999732,0.00011229200754314661
numpy,1,mixed,12,500,3,projected,0.9992804599816846,0.036726942995695164,0.9334880000000001,0.03444226995999732,0.00011274998541921377
numpy,1,mixed,12,500,3,low_rank,0.9621542182234418,0.06473258030540667,1.0000000000000002,-1.6984850741446694e-17,0.00010887501412071288
numpy,1,mixed,12,500,3,shrinkage,0.9904603424342192,0.07106290064172678,0.8511252799999998,0.0809980429639976,0.00017250000382773578
numpy,1,mixed,12,500,3,mle,0.9992804599816826,0.036726942995695046,0.9334880000000004,0.03444226995999711,0.0007533330062869936
numpy,1,mixed,13,100,3,linear,0.9969135678347738,0.07795521242539938,0.6681999999999999,0.21000000000000013,0.00011558400001376867
numpy,1,mixed,13,100,3,projected,0.996913567834774,0.07795521242539942,0.6682000000000003,0.2100000000000001,0.00011645900667645037
numpy,1,mixed,13,100,3,low_rank,0.7749554836754164,0.3269777025274972,1.0000000000000004,-5.041217806524755e-18,0.0001110419980250299
numpy,1,mixed,13,100,3,shrinkage,0.9968432146516886,0.07754901672430754,0.6362420000000002,0.23900000000000005,0.00022829198860563338
numpy,1,mixed,13,100,3,mle,0.9969135678347738,0.07795521242539948,0.6682000000000001,0.20999999999999994,0.001151458011008799
numpy,1,mixed,13,500,3,linear,0.9988771819073505,0.04738482547585091,0.656168,0.22056485546731958,0.00012033397797495127
numpy,1,mixed,13,500,3,projected,0.9988771819073503,0.04738482547585093,0.6561679999999995,0.22056485546731952,0.0001161250111181289
numpy,1,mixed,13,500,3,low_rank,0.7780144654693515,0.31748456017258103,0.9999999999999996,-1.707034523598041e-18,0.00011241700849495828
numpy,1,mixed,13,500,3,shrinkage,0.9978548752918731,0.060400379815741534,0.6264960800000005,0.24850836992058734,0.00017583300359547138
numpy,1,mixed,13,500,3,mle,0.9988771819073508,0.04738482547585089,0.656168,0.22056485546731963,0.0007570000016130507
numpy,1,mixed,14,100,3,linear,0.997630676947042,0.05860470123747466,0.9828000000000001,0.00867526013847018,0.00011300001642666757
numpy,1,mixed,14,100,3,projected,0.9976306769470371,0.05860470123747461,0.9827999999999997,0.00867526013847023,0.00011500000255182385
numpy,1,mixed,14,100,3,low_rank,0.984093805611235,0.061935064597817606,1.0,4.8536785511319025e-17,0.00011054199421778321
numpy,1,mixed,14,100,3,shrinkage,0.9833295044568935,0.08271285420864731,0.8910679999999999,0.05780773412462295,0.0001722919987514615
numpy,1,mixed,14,100,3,mle,0.9976306769470371,0.058604701237474695,0.9827999999999999,0.00867526013847034,0.0009664999961387366
numpy,1,mixed,14,500,3,linear,0.9987844065945879,0.04870019032875281,0.9745440000000001,0.012894261992326832,0.00011329201515763998
numpy,1,mixed,14,500,3,projected,0.9987844065945883,0.04870019032875274,0.9745440000000003,0.012894261992326897,0.00011283298954367638
numpy,1,mixed,14,500,3,low_rank,0.984594937310867,0.05323282219735915,1.0000000000000004,1.0276892450345923e-16,0.00011166700278408825
numpy,1,mixed,14,500,3,shrinkage,0.9817618341596127,0.08141212458333043,0.8843806399999999,0.06160483579309418,0.00017174999811686575
numpy,1,mixed,14,500,3,mle,0.9987844065945879,0.04870019032875252,0.9745439999999999,0.012894261992326687,0.0009540409955661744
numpy,1,mixed,15,100,3,linear,0.9978876987380105,0.06455906140125066,0.5374,0.3632520566882266,0.0001117499778047204
numpy,1,mixed,15,100,3,projected,0.9978876987380101,0.06455906140125073,0.5373999999999995,0.36325205668822647,0.00011133300722576678
numpy,1,mixed,15,100,3,low_rank,0.647755524869422,0.5020735956609602,0.9999999999999993,2.2708205075585182e-17,0.00010924998787231743
numpy,1,mixed,15,100,3,shrinkage,0.9973469096773712,0.0717215271267815,0.5302939999999995,0.3769268510194037,0.0001720000000204891
numpy,1,mixed,15,100,3,mle,0.9978876987380105,0.06455906140125073,0.5374,0.36325205668822663,0.0007690420025028288
numpy,1,mixed,15,500,3,linear,0.9983499528923202,0.05579971702690626,0.529032,0.3795176361453677,0.0001155420031864196
numpy,1,mixed,15,500,3,projected,0.9983499528923202,0.05579971702690622,0.5290320000000002,0.37951763614536776,0.00011420800001360476
numpy,1,mixed,15,500,3,low_rank,0.652527143485551,0.4924780931696175,1.0,-8.820692451041949e-17,0.00011074999929405749
numpy,1,mixed,15,500,3,shrinkage,0.9973698764671454,0.07034386869900443,0.5235159200000001,0.39156587253083114,0.0001757080026436597
numpy,1,mixed,15,500,3,mle,0.9983499528923202,0.0557997170269062,0.5290320000000002,0.3795176361453677,0.0007734170067124069
numpy,1,mixed,16,100,3,linear,0.9823486191018416,0.1528884201884535,0.8899999999999999,0.058411956683607706,0.00012954100384376943
numpy,1,mixed,16,100,3,projected,0.9823486191018416,0.15288842018845358,0.8899999999999997,0.058411956683607706,0.00012866698671132326
numpy,1,mixed,16,100,3,low_rank,0.9626156746288195,0.159014848480936,0.9999999999999998,-8.748305690637027e-18,0.0001905839890241623
numpy,1,mixed,16,100,3,shrinkage,0.9631593008819198,0.17603718145452768,0.8158999999999996,0.10257076101524716,0.0003074160194955766
numpy,1,mixed,16,100,3,mle,0.9823486191018387,0.15288842018845358,0.8899999999999995,0.058411956683607755,0.0007946660043671727
numpy,1,mixed,16,500,3,linear,0.9995601240731792,0.02653223226443347,0.95624,0.022380904904337078,0.0001145839923992753
numpy,1,mixed,16,500,3,projected,0.9995601240731792,0.026532232264433502,0.95624,0.02238090490433704,0.00011170798097737134
numpy,1,mixed,16,500,3,low_rank,0.9742550886932138,0.04479875831516874,1.0,7.286310141863497e-17,0.00010983401443809271
numpy,1,mixed,16,500,3,shrinkage,0.9880658590565962,0.06799757748292083,0.8695543999999998,0.07014281441390328,0.00017549999756738544
numpy,1,mixed,16,500,3,mle,0.9995601240731792,0.026532232264433474,0.95624,0.02238090490433704,0.0007529169961344451
numpy,1,mixed,17,100,3,linear,0.9828088013138757,0.10652905273418563,0.7857999999999999,0.12197883657128417,0.0001120000088121742
numpy,1,mixed,17,100,3,projected,0.9828088013138755,0.1065290527341857,0.7857999999999999,0.12197883657128418,0.00011195798288099468
numpy,1,mixed,17,100,3,low_rank,0.94818964328524,0.08288446218389268,1.0,-2.0916484841890292e-17,0.00010916701285168529
numpy,1,mixed,17,100,3,shrinkage,0.966141621991153,0.15753255927902027,0.731498,0.15978095291415553,0.00017583300359547138
numpy,1,mixed,17,100,3,mle,0.9828088013138755,0.10652905273418578,0.7857999999999999,0.12197883657128407,0.000751374987885356
numpy,1,mixed,17,500,3,linear,0.9984743611374819,0.025772960993587658,0.931256,0.03564237919465562,0.00011199997970834374
numpy,1,mixed,17,500,3,projected,0.9984743611374828,0.025772960993587786,0.9312560000000003,0.03564237919465569,0.00011350002023391426
numpy,1,mixed,17,500,3,low_rank,0.948921724086459,0.0735234232186616,1.0,8.083933785851566e-18,0.00011079100659117103
numpy,1,mixed,17,500,3,shrinkage,0.9959705899260631,0.045931394826836204,0.8493173600000001,0.0820781412751901,0.00017316697631031275
numpy,1,mixed,17,500,3,mle,0.9984743611374828,0.025772960993588025,0.9312560000000003,0.035642379194655426,0.0007495419995393604
numpy,1,mixed,18,100,3,linear,0.9843863735299171,0.17627007004683193,0.636,0.23923190379189418,0.0001120830129366368
numpy,1,mixed,18,100,3,projected,0.9843863735299173,0.17627007004683207,0.6360000000000001,0.23923190379189413,0.00011408299906179309
numpy,1,mixed,18,100,3,low_rank,0.7163763012245173,0.43360659552727815,1.0000000000000002,-5.55111512312579e-17,0.00010937501792795956
numpy,1,mixed,18,100,3,shrinkage,0.9860630475303002,0.16673557523294996,0.61016,0.26530871341270473,0.00017254098202101886
numpy,1,mixed,18,100,3,mle,0.9843863735299175,0.1762700700468323,0.6360000000000002,0.2392319037918939,0.0007520829967688769
numpy,1,mixed,18,500,3,linear,0.999415250591134,0.030899554251896954,0.6386,0.23675106837823637,0.0001257499970961362
numpy,1,mixed,18,500,3,projected,0.999415250591134,0.030899554251896885,0.6385999999999998,0.2367510683782364,0.00012341700494289398
numpy,1,mixed,18,500,3,low_rank,0.7454069785666905,0.3604903951569445,0.9999999999999996,-3.115557189050105e-17,0.00011229197843931615
numpy,1,mixed,18,500,3,shrinkage,0.9997454253950149,0.021494939428816084,0.612266,0.2630759615404128,0.00017487499280832708
numpy,1,mixed,18,500,3,mle,0.999415250591134,0.03089955425189684,0.6385999999999998,0.23675106837823642,0.004956165998009965
numpy,1,mixed,19,100,3,linear,0.9188518179095116,0.1573123315079514,1.0194,-0.009607692249636243,0.00011774999438785017
numpy,1,mixed,19,100,3,projected,0.9101336959546038,0.1452890984257689,1.0,7.255040012215923e-17,0.0001179169921670109
numpy,1,mixed,19,100,3,low_rank,0.9101336959546038,0.1452890984257689,1.0,7.255040012215923e-17,0.00011074999929405749
numpy,1,mixed,19,100,3,shrinkage,0.988358719467826,0.09830605095892354,0.920714,0.04135307697532736,0.00017595800454728305
numpy,1,mixed,19,100,3,mle,0.9103665538208483,0.1436808932207671,0.9999999999983034,8.483004882408596e-13,0.0031492080015596002
numpy,1,mixed,19,500,3,linear,0.9995347358141855,0.029438484465390224,0.8476799999999999,0.08305875713717177,0.00011337499017827213
numpy,1,mixed,19,500,3,projected,0.9995347358141857,0.029438484465390106,0.8476800000000004,0.08305875713717198,0.00011116600944660604
numpy,1,mixed,19,500,3,low_rank,0.912641877698603,0.1268563878182366,1.0000000000000009,5.710770687234505e-17,0.00011029100278392434
numpy,1,mixed,19,500,3,shrinkage,0.9958039136837199,0.060219506025662006,0.7816208000000004,0.12475288142345457,0.0001720830041449517
numpy,1,mixed,19,500,3,mle,0.9995347358141851,0.02943848446538987,0.8476799999999997,0.08305875713717198,0.0007501670042984188
numpy,1,mixed,20,100,3,linear,1.0,0.09130089788090248,1.1004,-0.04790510127210897,0.0001120000088121742
numpy,1,mixed,20,100,3,projected,0.986000978950937,0.03261222383414166,1.0,4.137189888358785e-17,0.00011441600508987904
numpy,1,mixed,20,100,3,low_rank,0.986000978950937,0.03261222383414166,1.0,4.137189888358785e-17,0.00010933299199678004
numpy,1,mixed,20,100,3,shrinkage,0.9985009494132663,0.027799617570039088,0.9863239999999999,0.006885408855101879,0.0001781659957487136
numpy,1,mixed,20,100,3,mle,0.9859289946778678,0.03475286156946938,0.9999999999994504,2.747956857249791e-13,0.005219999991822988
numpy,1,mixed,20,500,3,linear,0.9975155928856675,0.02139736275678411,0.9905999999999999,0.004722300118408318,0.00012462501763366163
numpy,1,mixed,20,500,3,projected,0.9975155928856617,0.021397362756784173,0.9906000000000003,0.004722300118408365,0.00012400001287460327
numpy,1,mixed,20,500,3,low_rank,0.9861957586587986,0.025961473514104466,1.0000000000000002,-1.5551835503124691e-16,0.00011520800762809813
numpy,1,mixed,20,500,3,shrinkage,0.9860158384879054,0.05970437670906722,0.8973860000000002,0.0542500701065675,0.00017791599384509027
numpy,1,mixed,20,500,3,mle,0.997515592885687,0.021397362756784388,0.9906000000000006,0.004722300118408161,0.0007860000187065452
numpy,1,mixed,21,100,3,linear,0.9745910001379376,0.1493461307141608,1.0324,-0.015945733580577184,0.00011537500540725887
numpy,1,mixed,21,100,3,projected,0.9594244784783,0.13859187121732813,0.9999999999999997,-4.787802028780625e-17,0.00011658298899419606
numpy,1,mixed,21,100,3,low_rank,0.9594244784783,0.13859187121732813,0.9999999999999997,-4.787802028780625e-17,0.00011237498256377876
numpy,1,mixed,21,100,3,shrinkage,0.9919294125736385,0.12634675417171556,0.931244,0.03564883977748041,0.00017570899217389524
numpy,1,mixed,21,100,3,mle,0.9591805575065442,0.14034287291472297,0.9999999999984777,7.611106315591377e-13,0.0035674160171765834
numpy,1,mixed,21,500,3,linear,0.9997955220741336,0.020221873716526895,0.9379679999999999,0.032042736994071154,0.0001128750154748559
numpy,1,mixed,21,500,3,projected,0.9997955220741354,0.020221873716526968,0.9379679999999994,0.032042736994071445,0.00011299998732283711
numpy,1,mixed,21,500,3,low_rank,0.967786159822354,0.049843057853703535,0.9999999999999998,4.898971674524945e-17,0.00011225001071579754
